242,290,4,879438984
242,347,4,879439040
242,467,3,879440429
242,492,4,879438984
242,498,3,879439078
242,583,4,879440429
242,864,4,879439040
243,152,2,883216902
243,212,3,883216544
243,266,2,883215902
243,438,2,883216748
243,508,1,883217030
243,528,2,883216672
243,615,2,883217072
243,769,1,883217030
243,882,3,883216185
243,1245,2,883216748
244,13,4,879441491
244,50,4,879441271
244,69,4,879441307
244,149,4,879441335
244,210,4,879441422
244,317,4,879460027
244,405,4,879461219
244,433,4,879441672
244,448,4,879460347
244,914,4,879459999
245,2,3,879013617
245,96,3,879013651
245,140,3,879013684
245,244,3,879013684
245,252,3,879013651
245,290,3,879013617
245,377,3,879013719
245,405,3,879013747
245,852,3,879013832
245,900,3,879013719
246,26,3,891626000
246,61,4,891033606
246,137,3,891626000
246,176,3,891033388
246,281,4,891033606
246,417,3,891042938
246,512,4,891033607
246,517,3,891042938
246,555,3,891033606
246,696,3,891033632
247,67,5,875323002
247,210,4,875323676
247,240,5,875322758
247,241,5,875323100
247,498,4,875322875
247,502,4,875246185
247,531,4,875323594
247,620,4,875323553
247,653,4,875245985
247,673,5,875322758
248,25,3,885272579
248,96,2,885166209
248,121,3,885272779
248,141,3,885272724
248,149,4,885272606
248,210,3,885272487
248,401,3,885272606
248,553,3,885272538
248,669,2,885166209
248,696,3,885272654
249,67,4,891014029
249,204,4,891016962
249,218,4,891014373
249,272,4,891016325
249,435,3,891030334
249,504,4,891016878
249,572,4,891014898
249,584,4,891015049
249,832,3,891030334
249,983,4,891013436
250,11,4,879443188
250,24,3,879443253
250,26,3,879443329
250,53,4,879443046
250,240,5,879442384
250,303,4,879443083
250,306,4,879442920
250,404,4,879443329
250,614,4,879442538
250,1035,4,879443303
251,23,4,890287645
251,25,4,890287733
251,94,4,890399902
251,100,4,890286933
251,102,4,890287317
251,141,4,890287181
251,210,4,890287645
251,358,4,890287508
251,472,4,890287068
251,759,4,890287645
252,44,3,883512689
252,118,2,883512813
252,131,4,883512591
252,140,3,883512715
252,145,3,883512928
252,275,2,883512928
252,281,3,883512591
252,864,4,883512623
252,1121,4,883512689
252,1244,3,883512752
253,11,4,886048188
253,13,4,886048145
253,44,4,886047176
253,78,4,886048145
253,141,4,886048305
253,210,4,886048188
253,290,4,886046979
253,306,4,886047963
253,393,4,886048145
253,843,4,886046979
254,34,4,881453097
254,54,4,881450578
254,63,4,881452685
254,87,4,881451016
254,240,4,881449830
254,343,4,881452532
254,436,4,881453290
254,513,4,883876206
254,624,4,881450440
254,943,4,881453290
255,57,4,891698893
255,136,4,891699182
255,175,5,891699156
255,278,5,891698893
255,483,4,891698865
255,612,5,891698334
255,636,4,891698951
255,983,4,891698726
255,1021,5,891699263
255,1254,4,891699321
256,32,4,877107390
256,33,4,877108098
256,50,4,877107712
256,142,4,877107640
256,175,4,877107339
256,243,4,877107712
256,308,4,877107790
256,310,4,877107942
256,937,4,877108051
256,1263,3,877107790
257,52,3,881370900
257,53,3,881371140
257,145,3,881370900
257,158,3,881371336
257,167,3,881371032
257,190,4,881371140
257,240,4,881371005
257,252,3,881370900
257,360,4,881371198
257,409,4,881371140
258,49,4,881198246
258,96,4,881197663
258,140,4,881197771
258,290,4,881197663
258,332,3,881198435
258,361,3,881198113
258,381,4,881197664
258,492,4,881197597
258,595,3,881198014
258,653,4,881197663
259,61,4,888407586
259,73,4,888407622
259,99,4,888407656
259,105,4,888407622
259,131,5,888407586
259,158,4,888407586
259,290,4,888407586
259,332,3,888407741
259,609,4,888407622
259,861,4,888407708
260,25,4,883782854
260,145,2,883782655
260,223,4,883782807
260,243,4,883782899
260,290,4,883782485
260,340,2,883782583
260,492,4,883782458
260,716,2,883782509
260,732,2,883782655
260,782,3,883783005
261,1,3,879726342
261,25,3,879727059
261,58,3,879727116
261,59,3,879726778
261,158,3,879726342
261,255,3,879727294
261,320,2,879727058
261,492,3,879726420
261,493,3,879727294
261,593,3,879726778
262,18,3,879543902
262,50,4,879543421
262,141,4,879544145
262,142,3,879544145
262,149,4,879543336
262,260,4,879543768
262,349,3,879543879
262,453,4,879543822
262,863,3,879543697
262,1124,3,879543621
263,118,2,888179772
263,158,2,888179602
263,326,3,888180018
263,377,2,888179833
263,492,2,888180018
263,512,2,888179625
263,579,1,888179980
263,1001,2,888180081
263,1344,2,888180049
263,1378,1,888180049
264,32,4,875028391
264,64,4,875027945
264,95,4,875027355
264,158,4,875027206
264,210,4,875312133
264,253,3,882129361
264,332,3,878101114
264,352,4,882606108
264,1024,3,878101114
264,1373,4,879576233
265,124,3,877890463
265,140,4,877885836
265,194,4,877889698
265,197,4,877886816
265,202,4,877888391
265,229,3,877886375
265,480,3,877887642
265,550,4,877888996
265,710,3,877890300
265,1107,3,877887469
266,50,5,882693338
266,154,5,882693569
266,158,5,882693234
266,218,5,882848925
266,248,4,882848866
266,356,5,882693339
266,591,5,882848866
266,698,5,882848783
266,720,5,882693234
266,735,5,882848866
267,5,3,892151489
267,105,3,892151565
267,207,3,892151366
267,252,3,892151331
267,281,4,892151459
267,512,3,892151365
267,595,3,892151459
267,631,3,892151202
267,762,3,892151489
267,1549,3,892151459
268,99,5,892001537
268,158,5,892001374
268,230,5,892004520
268,241,5,892003525
268,270,5,892001690
268,358,5,892003526
268,784,5,892003459
268,815,4,892004275
268,1024,4,892004275
268,1043,4,892002352
269,18,3,884968415
269,84,3,884968264
269,90,4,884968264
269,96,3,884968415
269,154,4,884968415
269,270,3,884968415
269,512,4,884966697
269,595,3,884967520
269,669,2,884967391
269,882,3,884967017
270,49,3,889237224
270,53,3,889237482
270,105,3,889237224
270,145,3,889237269
270,281,3,889236939
270,609,3,889237455
270,752,3,889237455
270,960,3,889237455
270,1167,3,889237269
270,1182,2,889237122
271,50,4,879035251
271,61,3,879035072
271,141,4,879035493
271,290,4,879035072
271,323,4,879035963
271,358,4,879035347
271,383,3,879035775
271,388,4,879035158
271,596,4,879035535
271,1124,4,879036009
272,25,4,891456989
272,29,4,891456797
272,90,4,891456464
272,134,5,891456876
272,356,5,891456876
272,503,5,891456797
272,598,4,891456738
272,696,5,891456877
272,708,4,891456877
272,874,5,891457490
273,58,4,879304010
273,59,4,879303571
273,67,4,879303795
273,190,4,879303571
273,201,4,879303928
273,255,4,879303830
273,274,4,879303795
273,290,4,879303468
273,548,4,879304010
273,572,4,879303974
274,18,4,879436534
274,53,4,879436104
274,96,4,879436712
274,134,4,879436268
274,158,4,879435606
274,358,4,879436177
274,523,5,879436035
274,662,5,879436467
274,666,4,879436104
274,1171,4,879436177
275,1,3,875459166
275,44,3,875459017
275,52,3,875459017
275,275,3,875459017
275,392,3,875459099
275,520,3,875459237
275,653,3,875458970
275,945,3,875458970
275,1003,3,875459046
275,1230,3,875459127
276,2,4,885593845
276,116,4,885593812
276,158,4,885594040
276,262,4,885593965
276,290,4,885594040
276,347,4,885593997
276,405,4,885594204
276,421,4,885594040
276,667,4,885593965
276,720,4,885593965
277,44,3,889214406
277,73,3,889214306
277,117,2,889214491
277,131,4,889214284
277,262,3,889214381
277,281,3,889214268
277,498,3,889214245
277,720,4,889214193
277,840,3,889214406
277,961,3,889214245
278,1,5,888601628
278,49,4,888602742
278,73,4,888602513
278,96,4,888602808
278,118,4,888602923
278,361,4,888602950
278,498,4,888602808
278,667,4,888602842
278,682,4,888602742
278,1474,4,888603123
279,89,4,877319610
279,102,4,877319610
279,119,4,885016536
279,204,4,885016961
279,261,4,885016614
279,274,4,885016990
279,289,4,885016882
279,290,4,877319080
279,300,4,877319567
279,636,4,877319610
280,37,4,883498728
280,101,4,883498655
280,111,4,883498790
280,126,4,883498655
280,162,4,883498936
280,240,4,883498936
280,261,4,883498844
280,322,4,883498844
280,348,4,883498844
280,507,4,883498685
281,2,4,892389137
281,118,3,892391980
281,176,3,892392030
281,244,4,892389020
281,255,4,892513906
281,340,3,892389195
281,421,3,892388857
281,512,3,892389073
281,943,4,892513906
281,956,3,892391854
282,30,4,879821349
282,50,4,879821003
282,248,4,879821158
282,312,4,879821193
282,355,4,879821300
282,480,4,879821037
282,501,4,879799457
282,518,4,879799526
282,572,4,879799526
282,752,4,881017170
283,92,4,881548111
283,99,4,881547746
283,109,4,881548030
283,157,4,881548082
283,222,4,881548110
283,270,4,881547854
283,569,4,881547788
283,571,4,881547938
283,586,3,881547814
283,641,5,881548082
284,67,4,880853704
284,134,4,880853881
284,161,4,880854083
284,190,4,880853548
284,201,4,880853516
284,310,3,880854472
284,541,4,880854472
284,670,4,880854539
284,696,4,880853849
284,829,3,880854267
285,32,4,880420565
285,96,3,880416515
285,121,4,880416921
285,192,4,880420585
285,217,4,880416602
285,343,4,880420565
285,358,4,880416864
285,614,4,880415847
285,653,4,880416727
285,658,4,880416238
286,9,4,884497546
286,74,4,884494976
286,167,4,884495868
286,233,4,884496984
286,292,4,884495921
286,648,4,884470775
286,679,3,884498684
286,683,3,884495001
286,706,4,884496985
286,1110,3,884498766
287,15,3,875106638
287,188,3,885941492
287,275,3,885942002
287,326,5,885941412
287,336,3,884310496
287,351,3,875140740
287,377,4,875061066
287,405,4,875988577
287,716,4,885941454
287,720,5,885941156
288,69,4,889490244
288,118,3,889490633
288,141,4,889490979
288,158,4,889490124
288,243,4,889490979
288,351,3,889490633
288,358,4,889489973
288,553,3,889490447
288,578,3,889490499
288,1035,4,889490290
289,44,4,883611456
289,61,4,883611307
289,96,4,883611307
289,99,4,883611430
289,118,4,883614625
289,176,4,883614645
289,281,4,883611374
289,358,4,883616254
289,864,5,883614766
289,1079,5,883614766
290,13,3,876789463
290,88,3,876789843
290,104,3,876790499
290,107,3,876790499
290,404,3,876789736
290,526,3,876790611
290,531,3,876790323
290,553,3,876789373
290,648,3,876789180
290,707,2,876790734
291,1,3,883589606
291,40,3,883417810
291,41,3,883460468
291,53,4,883417491
291,158,4,883589626
291,190,4,883417589
291,252,3,883461108
291,502,3,883417667
291,513,4,883417613
291,745,3,883589546
292,41,4,890454941
292,141,4,890455974
292,336,4,890455190
292,341,4,890456142
292,405,4,890454246
292,553,4,890456142
292,571,4,890454351
292,998,4,890454351
292,1117,4,890454974
292,1403,4,890454045
293,2,5,891037111
293,73,4,891037708
293,116,4,891037276
293,252,4,891037708
293,569,4,891037708
293,681,5,891037276
293,701,4,891038103
293,852,4,891037466
293,1230,4,891038103
293,1494,5,891038103
294,96,4,886959453
294,115,4,886960055
294,154,4,886960055
294,210,4,886960030
294,226,5,886959343
294,294,4,886959343
294,752,4,886958715
294,889,4,886959343
294,1001,4,886960055
294,1060,4,886960055
295,13,4,893081411
295,50,4,893081395
295,53,4,893081396
295,84,4,893097024
295,210,4,893081395
295,340,3,893081411
295,358,5,893097024
295,391,4,893081396
295,499,4,893097024
295,653,4,893081411
296,79,4,879440109
296,102,4,879441111
296,226,4,879441336
296,263,4,879440342
296,300,4,879440294
296,497,4,879439927
296,538,4,879440746
296,678,4,879440660
296,754,4,879440109
296,829,4,879440393
297,50,4,892257865
297,87,3,892257940
297,90,4,892257831
297,118,3,892257446
297,131,4,892256705
297,243,4,892258004
297,290,3,892256662
297,569,3,892256765
297,737,3,892257101
297,874,4,892258004
298,131,4,888333194
298,372,4,888333458
298,498,4,888333280
298,502,4,888333458
298,555,4,888333194
298,653,4,888333194
298,874,4,888333542
298,994,4,888333542
298,1024,3,888333372
298,1122,4,888333352
299,11,3,883576261
299,26,3,883576574
299,78,3,883576281
299,154,3,883576398
299,174,3,883576799
299,290,3,883575683
299,303,3,883576424
299,351,3,883576644
299,1077,3,883576622
299,1168,3,883575749
300,2,4,876280242
300,5,4,889816026
300,49,3,876280289
300,262,3,889816136
300,281,3,875707746
300,720,4,889816026
300,852,3,889816332
300,891,3,881355802
300,1003,3,889816267
300,1024,3,889816233
301,26,3,878739519
301,52,3,878738910
301,53,4,878739177
301,74,4,878739519
301,352,4,878739720
301,383,3,878739488
301,683,3,878739594
301,733,3,878739904
301,856,3,878739459
301,1115,4,878739299
302,26,3,875379288
302,132,3,875379566
302,141,4,875379794
302,404,4,875379683
302,487,3,875379419
302,532,3,875379706
302,556,3,875379683
302,769,3,875379445
302,1019,4,875379794
302,1078,3,875379594
303,58,3,879459846
303,63,4,879459952
303,90,3,879460096
303,190,4,879461498
303,239,3,879459952
303,275,3,879461394
303,290,3,879437184
303,503,3,879460172
303,794,2,879437184
303,929,2,879461394
304,34,4,880499087
304,35,4,880498898
304,94,4,880498935
304,343,4,880498797
304,344,4,880498624
304,368,4,880498834
304,504,4,880498968
304,623,4,880498967
304,666,4,880499053
304,924,4,880499053
305,103,5,879959583
305,167,5,879960826
305,255,5,879960801
305,294,5,879960826
305,310,5,879959635
305,330,4,879960826
305,368,5,879959513
305,507,5,879959583
305,1017,5,879960826
305,1156,5,879960679
306,1,3,889041330
306,131,3,889041283
306,158,3,889041981
306,252,3,889041523
306,270,3,889041523
306,340,3,889041643
306,631,3,889041643
306,669,2,889041694
306,852,3,889041643
306,1121,3,889041402
307,49,4,885701024
307,61,4,885700919
307,158,4,885700811
307,281,4,885700811
307,377,4,885701062
307,485,4,885701044
307,669,4,885701024
307,720,5,885700778
307,808,4,885700946
307,1203,3,885701099
308,32,4,889388607
308,67,4,889388547
308,116,4,889388440
308,217,3,889388607
308,248,3,889388662
308,356,3,889388521
308,413,3,889388547
308,432,3,889388489
308,701,2,889387173
308,720,4,889387172
309,32,4,891478079
309,79,4,891478455
309,151,3,891479017
309,261,4,891478599
309,274,4,891478199
309,308,4,891478578
309,332,3,891477695
309,362,4,891478140
309,768,4,891478528
309,924,4,891479058
310,36,3,884748997
310,113,4,884749255
310,141,4,884748641
310,169,3,884751589
310,365,4,884748800
310,374,4,884749360
310,407,4,884748818
310,590,4,884749384
310,758,3,884751316
310,772,3,884748946
311,9,3,879877234
311,23,4,879876114
311,58,4,879876159
311,106,4,879875644
311,162,4,879875431
311,190,4,879875507
311,418,3,879877004
311,661,4,879875431
311,726,4,879875507
311,1047,3,879874860
312,83,3,887820384
312,184,3,887820828
312,192,3,887822711
312,227,3,887819355
312,241,4,887747338
312,378,3,887819354
312,470,3,887745840
312,736,4,887822623
312,808,4,887737629
312,865,3,887820531
313,11,3,891464558
313,142,3,892323452
313,173,3,891466405
313,175,4,892323452
313,180,4,891463320
313,358,4,891467546
313,364,3,891466863
313,400,3,891466266
313,459,3,891463592
313,784,3,891466447
314,147,3,885048762
314,205,4,885047018
314,232,4,885046537
314,256,3,893195755
314,343,4,885046276
314,360,4,885045993
314,391,4,885046206
314,630,4,885046580
314,863,3,885047627
314,1270,4,885049112
315,95,4,887314417
315,126,4,887313892
315,175,4,887314417
315,205,4,887313984
315,240,4,887314148
315,274,5,887313983
315,372,4,887314027
315,641,4,887314073
315,741,4,887314244
315,755,4,887314418
316,104,5,876544734
316,146,5,876546267
316,245,5,876547925
316,248,5,876546839
316,303,5,876544432
316,367,5,876547220
316,473,5,876545721
316,481,5,876546172
316,550,4,876547087
316,974,4,876547355
317,31,4,891542897
317,61,3,891543129
317,152,3,891543164
317,243,3,891542987
317,288,3,891542897
317,332,3,891543191
317,382,2,891543245
317,503,4,891542942
317,578,3,891543129
317,771,3,891543222
318,29,3,877196384
318,288,4,877196235
318,338,4,877196235
318,356,4,877196173
318,464,4,877196634
318,492,4,877196819
318,637,5,877196567
318,865,3,877196567
318,914,4,877196443
318,1152,4,877196504
319,105,4,888098170
319,137,4,887938503
319,169,4,888360508
319,176,4,887916385
319,217,5,888098256
319,299,4,887938439
319,428,5,887916624
319,528,4,888360438
319,532,4,887938277
319,1117,4,892484976
320,32,4,891656300
320,35,4,891656429
320,58,4,891656237
320,86,3,891655545
320,158,4,891656639
320,230,3,891656237
320,239,4,891656347
320,276,4,891656347
320,661,4,891656391
320,1326,4,891656639
321,41,4,879570149
321,61,4,879570218
321,86,4,879570277
321,99,4,879569555
321,269,4,879570149
321,361,4,879570366
321,653,4,879570277
321,861,4,879570423
321,1232,4,879570973
321,1344,3,879570973
322,2,4,879537844
322,50,4,879538199
322,61,4,879537918
322,105,4,879537876
322,140,4,879537876
322,401,4,879538169
322,644,4,879538275
322,970,4,879538275
322,1417,4,879538218
322,1561,4,879537844
323,11,3,875650267
323,52,3,875650018
323,99,3,875650068
323,224,3,875650068
323,460,2,875650018
323,645,3,875650329
323,669,3,875650068
323,697,2,875650298
323,894,3,875650267
323,945,3,875650105
324,30,4,891220137
324,61,3,891220226
324,201,4,891220161
324,240,4,891220161
324,290,4,891219977
324,347,4,891219977
324,405,3,891219977
324,480,4,891220137
324,492,4,891219977
324,861,3,891219977
325,32,4,891045496
325,34,4,891045551
325,176,3,891044596
325,190,4,891045496
325,231,4,891045117
325,292,4,891045515
325,377,3,891045496
325,623,4,891045245
325,653,4,891044389
325,696,4,891045031
326,295,4,891548129
326,300,4,891628832
326,361,3,891544491
326,446,3,891545239
326,558,3,891546914
326,624,4,891545973
326,653,3,891544209
326,677,3,891544680
326,701,3,891544233
326,714,3,891544177
327,2,4,891400188
327,185,3,891400704
327,207,4,891400609
327,396,4,891400159
327,492,4,891400188
327,520,3,891400704
327,653,4,891400280
327,720,4,891400159
327,843,4,891400159
327,1018,3,891400704
328,49,4,880574766
328,142,4,880575449
328,176,4,880575108
328,178,4,880575449
328,243,5,880575618
328,290,4,880574766
328,405,4,880575108
328,513,5,880575412
328,615,4,880575589
328,752,5,880574827
329,89,3,891278996
329,149,3,891278996
329,190,4,891278937
329,217,4,891278996
329,513,4,891278996
329,523,4,891278996
329,562,4,891278996
329,889,3,891278996
329,1109,3,891278996
329,1402,3,891278896
330,87,3,877756934
330,283,2,877757396
330,303,3,877758035
330,356,3,877756934
330,696,3,877760310
330,735,4,877757669
330,947,2,877757972
330,954,3,877757477
330,1093,3,877757418
330,1101,2,877758935
331,52,2,891567125
331,61,3,891566952
331,105,3,891566952
331,145,3,891567125
331,185,3,891567004
331,270,3,891567029
331,347,3,891566861
331,498,2,891567098
331,653,3,891567029
331,752,3,891566808
332,37,5,891359171
332,79,4,891359137
332,155,4,891359418
332,320,4,891359317
332,568,4,891359354
332,653,4,891268491
332,669,3,891268851
332,695,4,891359171
332,802,4,891359354
332,1168,4,891268653
333,37,4,879438690
333,67,4,879438419
333,119,4,879438570
333,126,4,879438250
333,242,4,879438143
333,320,4,879438326
333,551,4,879438627
333,600,4,879438505
333,670,4,879438419
333,1157,4,879438301
334,10,4,891032221
334,30,4,891032255
334,164,3,891036753
334,183,4,891033960
334,185,4,891034953
334,251,4,891033512
334,295,4,891035035
334,346,4,891035147
334,657,3,891035420
334,1021,4,891033350
335,41,4,877370319
335,73,4,877370319
335,244,4,877370319
335,381,4,877370356
335,498,4,877370419
335,569,4,877370419
335,609,4,877370356
335,929,3,877370356
335,1226,4,877370383
335,1244,3,877370319
336,44,3,874984025
336,57,4,875318936
336,132,3,874984895
336,222,4,874984261
336,498,3,874984002
336,511,3,875318783
336,587,4,875318882
336,841,3,875318742
336,1120,3,875318488
336,1207,3,874984619
337,7,4,884990470
337,79,4,884991114
337,102,4,884989913
337,137,4,884991817
337,248,5,884990004
337,276,4,884990988
337,292,4,884990798
337,294,5,884990922
337,343,4,884991431
337,623,4,884990546
338,99,3,891446438
338,117,3,891446843
338,118,3,891446575
338,140,4,891446371
338,269,3,891446575
338,354,3,891446819
338,579,3,891446412
338,720,4,891446208
338,861,3,891446438
338,1122,3,891446819
339,460,3,890758169
339,485,3,890758113
339,586,4,890757745
339,595,3,890757961
339,621,3,890757782
339,945,4,890757886
339,951,4,890757745
339,1230,4,890757961
339,1281,4,890757717
339,1422,3,890757782
340,34,4,876405130
340,58,4,876408139
340,147,3,876407032
340,183,4,876404757
340,202,4,876406640
340,258,4,876404499
340,402,4,876404343
340,470,4,876406640
340,619,4,876408139
340,1010,4,876407565
341,131,4,885769962
341,137,3,884900353
341,142,4,884900677
341,180,4,884901180
341,182,3,884900423
341,187,4,884901210
341,424,4,884901561
341,492,4,884814359
341,675,3,886381986
341,683,3,884899815
342,48,4,884993619
342,141,4,884991220
342,171,4,884902317
342,275,3,884901497
342,311,3,884993636
342,330,4,884916495
342,358,4,884992367
342,501,4,884992175
342,1127,4,884994592
342,1428,4,884994682
343,193,3,874951714
343,248,4,874948730
343,422,3,874950172
343,505,3,874948889
343,507,4,874948139
343,522,3,875266064
343,550,3,874951714
343,677,3,874947609
343,769,2,875265295
343,929,3,886273570
344,58,4,881654567
344,96,3,881652142
344,102,4,881654248
344,113,4,881653603
344,166,3,881653340
344,167,4,881653933
344,190,4,881652434
344,241,4,881653774
344,647,4,881654156
344,856,4,881652862
345,105,4,891292761
345,185,4,891293008
345,326,4,891292846
345,347,4,891292905
345,396,4,891292873
345,569,4,891292846
345,631,4,891293201
345,720,4,891292873
345,752,4,891292761
345,1121,4,891292873
346,11,4,878176084
346,53,4,878176237
346,88,3,878176005
346,141,4,878176047
346,142,4,878176047
346,210,4,878176047
346,218,4,878176398
346,275,3,878176206
346,279,3,878176134
346,707,2,878176206
347,60,3,879465642
347,87,3,879465966
347,121,3,879465535
347,159,3,879465712
347,307,2,879466156
347,356,4,879466479
347,598,4,879466507
347,657,3,879466232
347,1115,3,879465673
347,1260,3,879466118
348,87,4,886523521
348,104,4,886523456
348,132,3,886523735
348,141,4,886523256
348,174,4,886523735
348,382,4,886523621
348,394,4,886523790
348,435,4,886523710
348,453,4,886523361
348,669,3,886522740
349,9,4,891307114
349,178,4,891216788
349,255,4,891217082
349,321,3,891217610
349,492,4,891180399
349,535,4,891216805
349,943,4,891218046
349,950,4,891217429
349,970,4,891216760
349,1227,4,891219432
350,41,4,879481675
350,99,4,879481550
350,118,4,879481550
350,290,4,879481386
350,653,4,879481425
350,762,3,883356883
350,882,4,883356591
350,891,4,879481386
350,998,4,879481589
350,1185,4,879481495
351,101,4,891270652
351,158,4,891269077
351,204,4,891270405
351,539,4,891271035
351,568,4,891269827
351,780,4,891269723
351,1128,4,891269584
351,1231,4,891269584
351,1272,4,891269418
351,1454,4,891269617
352,48,4,884290328
352,50,4,884290428
352,142,4,884290328
352,183,4,884289729
352,208,4,884290361
352,217,4,884289760
352,257,4,884289693
352,312,4,884289693
352,358,4,884289693
352,661,4,884290428
353,11,4,880354515
353,53,4,880355353
353,189,4,880354624
353,261,5,880356025
353,401,4,880355066
353,407,4,880354991
353,513,5,880354250
353,670,4,880355594
353,726,4,880356240
353,943,4,880355747
354,80,3,891497440
354,362,3,891495338
354,382,2,891500269
354,390,4,891497853
354,393,3,891495338
354,468,2,891500218
354,532,2,891498469
354,735,4,891495070
354,893,3,891500462
354,1050,3,891498510
355,99,4,879486422
355,117,3,879485760
355,381,4,879486422
355,512,4,879485423
355,595,4,879485523
355,653,4,879486529
355,825,4,879486421
355,1024,3,879485523
355,1104,4,879485523
355,1232,3,879486421
356,49,3,885019537
356,52,2,885019651
356,118,3,885019504
356,140,4,885019435
356,158,4,885019435
356,185,3,885019261
356,269,3,885019357
356,354,3,885019537
356,720,4,885019304
356,929,2,885019746
357,18,4,878951784
357,104,4,878951728
357,141,5,878951217
357,266,4,878950923
357,279,4,878952080
357,337,4,878951691
357,365,5,878951691
357,508,3,878952222
357,847,4,878952341
357,905,4,878951653
358,105,4,891406040
358,158,4,891406040
358,185,4,891405619
358,281,4,891405978
358,290,4,891405721
358,520,4,891406040
358,609,3,891405619
358,653,3,891405978
358,682,3,891406317
358,891,3,891406372
359,17,4,879441008
359,92,4,879441416
359,142,4,879441215
359,239,4,879441416
359,311,3,879441179
359,338,4,879440516
359,352,4,879441252
359,365,4,879441351
359,404,3,879441324
359,493,4,879440545
360,87,3,891303950
360,90,4,891304019
360,125,3,891304152
360,140,4,891303474
360,174,3,891304278
360,583,3,891303694
360,683,3,891304152
360,692,3,891303566
360,752,4,891303536
360,782,3,891304106
361,53,5,882346720
361,95,5,882345823
361,175,5,882347734
361,222,5,882347466
361,248,4,882346161
361,257,5,882347465
361,320,5,882346086
361,343,5,882347466
361,362,5,882347531
361,636,4,882345668
362,76,4,876689991
362,143,4,876690048
362,151,4,876690119
362,169,4,876690120
362,312,5,876689738
362,362,5,876689991
362,374,4,876689990
362,422,4,876690048
362,498,4,876689418
362,1245,4,876690048
363,53,4,889783678
363,143,3,889783562
363,151,3,889783364
363,212,3,889783453
363,230,4,889783678
363,315,3,889783562
363,374,3,889783453
363,478,3,889783562
363,720,4,889783251
363,877,3,889783453
364,78,4,877487052
364,169,4,880435634
364,208,4,880435397
364,274,4,877487364
364,312,4,877487135
364,348,5,880435313
364,355,4,880435601
364,362,4,880435519
364,400,4,877487364
364,572,4,877487656
365,101,4,877106940
365,120,4,877104115
365,322,4,877098751
365,483,4,877100161
365,639,4,877098262
365,755,4,877104115
365,802,4,877098784
365,933,4,877111951
365,1009,4,877107043
365,1093,4,877106597
366,33,4,879435168
366,37,4,879435244
366,109,4,879434969
366,134,4,879434707
366,252,3,879434265
366,492,4,879434206
366,666,4,879434707
366,730,4,879435033
366,819,4,879435369
366,1166,4,879434587
367,8,3,882158849
367,63,4,880938965
367,125,3,880393668
367,155,4,880937735
367,163,3,880938100
367,173,4,880937779
367,175,4,880394716
367,367,4,880395320
367,368,4,880434231
367,824,2,883627906
368,45,5,876869387
368,151,5,876869446
368,224,4,876869330
368,315,4,876869445
368,362,5,876869445
368,514,4,876869445
368,586,4,876869147
368,740,4,876869481
368,861,4,876869330
368,1165,4,876869512
369,53,5,875184353
369,87,4,875184963
369,104,4,875185627
369,121,4,875235809
369,182,3,875184717
369,183,4,875185319
369,254,4,875185319
369,375,4,875236191
369,459,4,875185319
369,574,4,875185319
370,7,4,880045989
370,29,3,880044609
370,222,4,880055779
370,337,3,880044726
370,361,3,889665232
370,474,4,880056491
370,526,3,880318158
370,587,4,880046475
370,607,3,890572396
370,1192,3,880333121
371,30,5,888857750
371,45,4,888857866
371,114,5,888857990
371,151,5,888857932
371,155,5,888857866
371,339,4,888857990
371,528,4,888857990
371,603,4,888858078
371,729,4,888858078
371,807,4,888857750
372,30,4,891299078
372,89,4,891298627
372,151,4,891299009
372,155,4,891299078
372,217,4,891298407
372,243,4,891298549
372,262,4,891296044
372,322,4,891298589
372,368,4,891298407
372,720,4,891295989
373,257,4,886621917
373,312,4,886621917
373,463,4,886622024
373,521,3,886622131
373,533,3,886622131
373,653,4,886621795
373,729,4,886621985
373,784,4,886622131
373,802,4,886622066
373,809,4,886621950
374,25,4,886453214
374,26,3,886453373
374,137,4,886453354
374,140,4,886453490
374,176,4,886453271
374,210,4,886453325
374,524,3,886453402
374,532,4,886453402
374,614,4,886453354
374,961,4,886453467
375,62,4,890464337
375,96,4,880524363
375,148,4,880525540
375,367,4,880525995
375,503,5,880524886
375,529,4,892879325
375,547,4,882563797
375,876,4,880962285
375,1017,4,880525133
375,1101,3,881000374
376,6,4,885478558
376,71,3,885480239
376,75,3,885480795
376,276,4,885478845
376,300,3,885478374
376,326,4,885477975
376,330,4,885479057
376,603,3,885480737
376,974,3,885479926
376,1057,4,885479706
377,40,3,892697266
377,51,4,892696587
377,63,4,892696831
377,79,5,892696019
377,96,3,892698068
377,173,3,892696367
377,300,4,892697442
377,341,4,892697297
377,724,4,892697111
377,1295,4,892696738
378,5,3,883791602
378,9,3,879447205
378,144,3,879448181
378,155,4,879445098
378,242,4,879442559
378,274,4,879442360
378,383,3,879440892
378,518,4,879445153
378,643,4,879440211
378,1402,3,880870205
379,32,4,875946563
379,87,3,875945880
379,119,4,875947078
379,146,4,875947005
379,257,4,875946672
379,288,4,875946830
379,351,4,875946262
379,356,4,875946103
379,368,4,875946700
379,417,3,875946347
380,7,4,886483049
380,35,4,886480206
380,358,4,886480108
380,361,3,886484413
380,387,3,886483357
380,406,4,886483906
380,428,4,886481002
380,501,3,886483753
380,581,3,886484098
380,656,3,886481686
381,2,4,875931309
381,73,4,875931309
381,140,4,875931309
